Id,SalePrice
2736,158160.71030550788
2737,135149.8758462725
2738,204053.96683065212
2739,194311.11340604787
2740,175542.0391905433
2741,182045.71149327938
2742,189581.59341227188
2743,161722.34504698968
2744,176759.83034634154
2745,173387.96577922348
2746,145937.06965513993
2747,170594.2377603324
2748,145713.20539462852
2749,141271.58577814608
2750,157786.58090738082
2751,144556.17235898966
2752,245259.85493911017
2753,175826.40953994973
2754,289155.0700815019
2755,175374.29890754362
2756,103913.05721926712
2757,108266.3863819904
2758,127442.13640552462
2759,181171.5552359922
2760,195995.2139662648
2761,166459.68175111193
2762,174900.23704608597
2763,218057.43798050296
2764,175842.27447297768
2765,262877.0441554069
2766,161017.06637768372
2767,95684.41493647438
2768,176675.50672851637
2769,160665.49689631772
2770,188863.59039057186
2771,134321.878807479
2772,139434.98071066782
2773,209113.74956149617
2774,176139.1314807069
2775,176273.92606439022
2776,186119.56201243203
2777,200525.34293822641
2778,157142.2322170811
2779,203141.52746095948
2780,156974.430668404
2781,127986.39135350437
2782,113763.2422002751
2783,122479.64679218823
2784,152833.04381393187
2785,181579.00120817302
2786,90100.46544447166
2787,170508.86443920108
2788,118271.58544148822
2789,236308.44185456692
2790,130195.66393496892
2791,152897.07765486033
2792,143646.876036756
2793,180593.06185460207
2794,117190.23208520992
2795,152801.6639715763
2796,125693.23754501653
2797,255111.94899598835
2798,159034.48768171255
2799,165801.28541126428
2800,124225.80975829676
2801,152404.5218744984
2802,150432.50217809158
2803,245282.84281046694
2804,149671.1704432887
2805,111033.6404638473
2806,131352.46650811838
2807,183274.5064497033
2808,163239.7038501793
2809,151688.20272483208
2810,160852.0889743631
2811,183027.04202765095
2812,170330.76450575097
2813,256317.41047516727
2814,236239.6327246462
2815,148822.5822892107
2816,261624.37191930873
2817,169941.44003158144
2818,152298.3076113431
2819,216505.320214066
2820,158855.99269520666
2821,140156.15457695653
2822,210465.00853695092
2823,326363.89449866215
2824,224487.41608452896
2825,145606.03074617774
2826,156510.31106904722
2827,178419.9283298867
2828,268206.3771369114
2829,260140.61943156866
2830,278452.7964123036
2831,233714.4307571199
2832,268657.3974627248
2833,319423.3004676109
2834,247153.79163076013
2835,273428.16807282576
2836,231999.1944393518
2837,216219.14828183095
2838,179333.5355929513
2839,215053.98971092427
2840,232526.2983749515
2841,240224.3063809157
2842,255024.80594291823
2843,167898.07366454724
2844,193536.14520281134
2845,131891.19143878785
2846,248904.8652635474
2847,208360.71276237804
2848,251810.42418366176
2849,247346.4345424957
2850,303107.23173689883
2851,256650.60742084496
2852,260561.55948388134
2853,255453.11333735258
2854,198099.91852747143
2855,247328.2535991699
2856,239604.07395651028
2857,232087.16787833074
2858,237924.11853205058
2859,160558.97405390095
2860,157954.4824789869
2861,168337.49107423914
2862,246358.05593069096
2863,162933.50149700762
2864,292526.9694528507
2865,176932.9022632024
2866,236771.0198948632
2867,126770.04382870901
2868,193250.58245839603
2869,158499.9537266805
2870,160773.1483800238
2871,132775.7357291356
2872,61954.034241019835
2873,137847.61516909895
2874,199920.5499160806
2875,162415.6821628169
2876,182992.14140796012
2877,164833.6891645264
2878,197885.46467603836
2879,161141.06219806825
2880,162679.5232095154
2881,170220.58048548788
2882,179943.75284237176
2883,215536.86295966784
2884,219188.01920209161
2885,185623.15558766184
2886,223861.94050455856
2887,140274.7312478624
2888,186893.23144469876
2889,101356.26097858229
2890,116621.36451758046
2891,189895.22962761446
2892,64370.98621249568
2893,152232.7150877979
2894,91889.92276309099
2895,312018.5985145846
2896,296872.4052918822
2897,258954.16707964794
2898,222820.70416008553
2899,278420.4472651121
2900,183094.88479858584
2901,228778.7770793071
2902,229797.23252520576
2903,328412.5918999941
2904,357150.0604221906
2905,78217.8182319738
2906,259002.51036532217
2907,139682.10307151102
2908,137113.39063488023
2909,225975.57660303946
2910,103966.50965072715
2911,114664.45251274109
2912,166255.47690505077
2913,115485.42498310751
2914,108535.65269443899
2915,108535.65269443899
2916,115485.42498310751
2917,172746.29271831614
2918,142546.84713291918
2919,259913.00042076118
