Id,SalePrice
2735,124860.20925506759
2736,126491.85930798245
2737,105364.65850572326
2738,171181.46962383587
2739,166869.02672586107
2740,149720.28395367233
2741,149349.5980458673
2742,162075.3944687876
2743,129778.28768369197
2744,148037.19204276177
2745,145670.3939102689
2746,115410.85056995548
2747,145793.89403355843
2748,117583.086007908
2749,110694.59766728347
2750,126754.99749674281
2751,114761.28980410895
2752,219831.95060633688
2753,143742.9928786114
2754,250640.78772408044
2755,148299.84623509605
2756,69003.14936413433
2757,74300.88848689757
2758,96384.69395444397
2759,153868.836205703
2760,159964.98457530473
2761,138235.0114789923
2762,146360.80385621637
2763,188714.95394713333
2764,154713.50773904278
2765,233772.07220196872
2766,124856.21197626705
2767,64218.208307398
2768,141410.84496570498
2769,129160.34279193783
2770,165398.8478309588
2771,104575.6475633417
2772,107627.9075285247
2773,176407.40915927556
2774,142945.21862676862
2775,140662.28824417386
2776,159641.5486056045
2777,176136.3036266421
2778,134682.87968819507
2779,167535.32594798607
2780,129148.82317195428
2781,98718.39759686812
2782,81032.81530732258
2783,85619.86105399512
2784,123762.51068710438
2785,151422.71136175792
2786,56985.383837606496
2787,142496.3263367544
2788,83151.60737186534
2789,208811.82510487927
2790,98738.02676438847
2791,123641.94226170282
2792,105562.56612314159
2793,150916.81980425044
2794,81021.58706897938
2795,122599.3332302143
2796,96638.11005143137
2797,221830.96890456555
2798,127484.2183785711
2799,135003.43923866368
2800,94336.28365209501
2801,124832.85970470992
2802,119219.79039599404
2803,212815.8814835236
2804,122150.75137202791
2805,83677.70000838165
2806,102196.15251155493
2807,158689.21943104293
2808,133723.42567853874
2809,124557.90757667887
2810,129883.57549145047
2811,151901.53127177252
2812,143944.34044070513
2813,220318.2187112596
2814,200621.26652328778
2815,119044.15223226359
2816,232748.8332083972
2817,140438.89526558114
2818,124227.02573749475
2819,190708.78436612853
2820,125727.44001887107
2821,110106.34566018455
2822,183060.71154011966
2823,287104.74570266024
2824,190717.41114420237
2825,117827.61682933012
2826,125823.12414471243
2827,148873.45874056447
2828,237554.87186997943
2829,234414.48772273466
2830,252397.5295626272
2831,208809.29363598727
2832,237182.1348488081
2833,296674.6726085824
2834,221099.04508497493
2835,245949.15430239242
2836,207312.07814787742
2837,187350.5399110244
2838,149850.2580229514
2839,188223.68743363392
2840,206302.3655814093
2841,215201.0237522915
2842,229094.9598487671
2843,140101.76091263528
2844,168346.48999964353
2845,102420.0230639841
2846,223454.5090699135
2847,180279.03464085088
2848,229920.69192394003
2849,221659.53992308464
2850,280357.4813288334
2851,230138.2107454314
2852,236497.77539100408
2853,228855.06299312937
2854,173399.9765614201
2855,221583.14667524316
2856,214379.26320545308
2857,207520.2516710309
2858,212813.85229158067
2859,127554.43212227989
2860,129310.9503905397
2861,136320.54025202838
2862,221031.7774613754
2863,135109.3294618775
2864,264414.0732225981
2865,152048.8408016431
2866,212173.32067169796
2867,94619.83117389244
2868,165998.77949883975
2869,122344.3570647786
2870,126843.0692043963
2871,97001.77216200995
2872,25991.16376579998
2873,104615.93376375813
2874,167444.80322184355
2875,133809.07302292722
2876,158008.32726026615
2877,136586.53938672278
2878,171772.69648912142
2879,129261.75861907782
2880,131724.94658243537
2881,141178.2208576643
2882,146618.11777192418
2883,190145.8578404336
2884,197239.54389253847
2885,158403.37647097962
2886,187877.05168297002
2887,110214.95697830743
2888,159980.87607531121
2889,69270.83967878495
2890,85623.58017654392
2891,160155.41175894852
2892,30815.23829111198
2893,120152.5148017123
2894,56566.75603863047
2895,287426.9080795881
2896,272398.5282248232
2897,228412.80515171215
2898,192022.9505964342
2899,255057.1794348762
2900,155949.27554922062
2901,198300.51729088277
2902,201420.03182322497
2903,303982.42078091955
2904,335925.43905777973
2905,37140.08176695314
2906,237157.17439907178
2907,110393.68893668482
2908,107545.47242653473
2909,193160.76131750707
2910,71715.3670636722
2911,82701.32360127091
2912,134071.22873078962
2913,83354.52885114282
2914,75189.80961954998
2915,75189.80961954998
2916,83354.52885114282
2917,141972.13831693406
2918,111348.32600470234
2919,235130.1325290524
